0	This function takes a string "p" and appends the string "level" with double underscores "__".   Then it splits the "p" string using the modified "level" string as the delimiter and returns the first part concatenated with the modified "level" string and the first part of the second split separated by a semicolon.
1	This function checks if a directory exists, and if not, creates the directory. It handles various exceptions and returns an error message if necessary.
2	This function takes a file handle or file path as input, checks if the file is closed,  and returns the file handle if it is open or opens the file and returns the handle.
3	This function organizes data based on categories and conditions. By taking an input dictionary and a header, it creates a table with the data grouped by category and condition values.
4	This function parses a file that contains UniFrac data. It checks the file format and calls different parsing functions accordingly. It returns a dictionary containing the parsed data.
5	This function takes in UNIFRAC data and file data, and processes the file data to extract relevant information. It populates the UNIFRAC dictionary with PCoA coordinates, eigenvalues, and variance explained values.
6	This function takes in a dictionary (unifrac) and a list (file_data) as input. It extracts and stores specific values from the file_data in the unifrac dictionary. The extracted values include eigvals, varexp, and pcd.
7	This function assigns colors to groups in a sample map based on the values of two columns.   It gathers categories from the sample map, matches sample IDs between the color and group gathers, and assigns colors to groups.   If no color column is specified, it uses a default set of colors.
8	This function takes a DNA sequence and returns the reverse complement of the sequence. It converts each nucleotide to its complement (A to T, T to A, G to C, C to G) and then reverses the sequence.
9	This function takes a genome sequence and randomizes it by breaking it into fragments of varying lengths, shuffling the fragments, and optionally subseting a fraction of the fragments. The randomized genome sequence is then returned.
10	This function removes predictors with p-values higher than a specified threshold from a linear regression model, iteratively re-fits the model, and returns the final model.
11	This function finds the best fit among a list of fitted models based on the rsquared value. It sorts the models in ascending order by rsquared and returns the one with the highest value.
12	This function adds model results to a dataframe as a new column called 'predictions'. It also calculates confidence intervals and removes the 'Intercept' column if present.
13	This function calculates the relative abundances of OTUs in a biom file. It takes a biom file and optional sampleIDs as input, and returns normalized values for each OTU in each sample.
14	This function calculates the average abundance of each OTU by iterating through a dictionary of OTU IDs. It returns a dictionary with the OTU IDs as keys and their corresponding average abundance as values.
15	This function calculates the relative abundance of OTUs in a biom file and then transforms the abundance values if specified. Finally, it calculates the mean OTU percentage abundance and returns the result.
16	This function calculates the raw abundances of samples or OTUs in a biom file. It sums up the abundance values for each sample or OTU and returns the results as a dictionary.
17	This function takes a biomf object and computes the logarithm (default base 10) of the total abundance for each sample. The results are returned in a dictionary with sample IDs as keys.
18	This function takes a dictionary as input, retrieves two arrays from the dictionary, performs a Mann-Whitney U test on the arrays, and returns the test statistics and p-value. If there is an error setting up the input arrays, it prints an error message and skips the significance testing.
19	This function applies the Kruskal-Wallis H-Test to calculate the statistical significance between multiple groups of data. It returns the H-Test statistic and p-value.
20	This function handles the program options by parsing command line arguments. It allows the user to specify options such as the input files, metrics to calculate, plot labels, color schemes, output directory, and image type.
